579,72.0,18424.0,4.0,1.0,30.473978271387907,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
580,12.355367585174625,250.0,1.9154310588813646,3.16740225281746,34.059572898273316,1.1028623489326645,1.0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
581,4.0,18424.0,1.0,4.0,28.257282026323207,2.4371573674186484,2.0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1
582,4.0,250.0,1.0,1.0,59.519162139851325,2.1320775532428033,1.0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
583,4.0,250.0,2.9864352820207607,1.0,19.0,4.0,1.0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
584,19.51830803500031,16683.40073769883,1.0,4.0,75.0,1.0,2.0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0
585,4.0,18424.0,3.1594312027773515,2.3752944485047607,75.0,1.0,1.0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
586,72.0,250.0,1.0,4.0,19.0,4.0,2.0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
587,4.0,250.0,1.0,4.0,19.0,1.0,1.0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
588,4.0,250.0,1.0,3.4219111349245575,33.49543872833234,2.1004108415366085,1.0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
589,64.51376045787359,250.0,1.0,4.0,19.0,1.0,1.0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
590,4.0,250.0,4.0,4.0,73.93600657206444,4.0,2.0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0
591,4.0,1306.0907711154887,1.942466851736603,4.0,19.0,4.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1
592,67.49920461556496,250.0,4.0,4.0,19.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0
593,26.080983166261767,18424.0,4.0,3.5449144392624,19.0,1.0,1.018130135464875,2,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
594,72.0,250.0,4.0,2.3746541015378053,19.0,2.0712356568271852,2.0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
595,4.0,18424.0,1.0,1.0,75.0,1.0,2.0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
596,72.0,250.0,4.0,1.0,45.04743464134739,4.0,1.0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
597,40.4923162757266,3737.1982011903765,4.0,3.185057386814597,75.0,3.6098302825744395,2.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
598,4.0,250.0,1.0,1.0,19.0,4.0,1.0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
599,72.0,250.0,1.0,4.0,19.0,1.2853556660701952,1.161602243032819,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1
600,72.0,250.0,4.0,1.0,75.0,1.0,1.0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
601,4.0,250.0,4.0,1.0,19.0,1.0,1.0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0
602,72.0,250.0,1.0,1.0,53.901585687922484,1.0,1.8210480034934147,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
603,72.0,250.0,4.0,4.0,75.0,1.0252278633641838,2.0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0
604,58.84314187135711,250.0,2.7555409873948786,4.0,19.0,1.0,1.0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
605,4.0,18424.0,4.0,4.0,75.0,4.0,1.7964423499748143,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
606,13.49520771120867,250.0,4.0,4.0,75.0,4.0,1.0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
607,37.85456354631942,250.0,1.0,1.0,75.0,1.0,1.0,2,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1
608,43.44117873818377,18424.0,1.0,1.0,19.0,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
609,72.0,18424.0,1.2240582300023695,4.0,19.0,1.0,2.0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
610,72.0,18424.0,1.2480072887856086,1.0,19.0,1.0,1.0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
611,72.0,551.5445551156374,4.0,4.0,19.0,2.3094139261601665,1.8543729142530538,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
612,72.0,18424.0,4.0,4.0,19.0,1.0,1.0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1
613,4.0,6097.178300900913,1.0,1.0,19.0,4.0,1.0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
614,72.0,250.0,1.0,3.3461471737704716,19.0,1.0,1.7695979745279309,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1
615,72.0,250.0,3.506780120122653,4.0,37.64404860372854,4.0,1.0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0
616,4.0,250.0,1.0,4.0,75.0,4.0,1.0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
617,72.0,250.0,4.0,1.0,19.0,4.0,1.0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
618,72.0,18424.0,4.0,1.795759295111171,19.0,1.0,1.0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0
619,72.0,8932.592323107543,1.0,1.0,75.0,2.917148343003361,1.03548698458529,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0
620,68.00687649775313,250.0,1.0,4.0,75.0,1.0,1.5654092713732353,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
621,72.0,250.0,1.410288338452175,1.0,19.0,4.0,1.0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
622,54.25860190609165,2428.9725664578395,4.0,2.2503229211351914,75.0,2.6648827568467315,1.0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
623,4.0,18424.0,1.0,1.0,45.71385238861433,4.0,1.700971387427281,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1
624,13.85805868915953,18424.0,4.0,4.0,69.45595883794066,1.0,2.0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
625,4.0,18424.0,2.653430963601858,1.0,75.0,4.0,1.9608101161919604,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1
626,72.0,18424.0,4.0,1.3550424247879458,41.46505804839781,1.0,1.0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0
627,4.0,250.0,1.971201557080059,4.0,19.0,1.0,1.0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
628,41.77866742925625,250.0,4.0,4.0,75.0,1.0,1.4603090681593485,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0
629,72.0,18424.0,1.8383389833713455,2.986077387198101,19.0,1.0,1.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
630,17.71509289084726,250.0,4.0,4.0,19.0,4.0,2.0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
631,4.0,3251.3981287093866,1.0,4.0,19.0,1.1667742427797407,2.0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1
632,72.0,18424.0,4.0,1.0,75.0,1.8186619848326002,1.0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
633,4.0,2363.209363100594,1.5793547206183307,1.0,19.0,1.0,1.4142256288107717,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1
634,72.0,18424.0,4.0,4.0,75.0,4.0,2.0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0
635,32.420016050212425,18424.0,4.0,4.0,19.0,2.816978702053343,2.0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
636,72.0,250.0,1.8635890044235124,4.0,56.33719126750135,4.0,2.0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
637,41.38561707359159,11624.099346010833,1.0,1.0,66.32121466892295,1.0,1.0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0
638,72.0,18424.0,1.0,1.0,75.0,1.0,2.0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
639,4.0,250.0,1.0,3.560442452102361,29.986772901342853,1.0,2.0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
640,4.0,18424.0,1.0,2.2289703011176325,19.0,1.0,2.0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
641,4.0,250.0,4.0,1.0,49.78517232098399,4.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
642,4.0,250.0,4.0,3.894409367773262,19.0,1.0,1.0,2,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0
643,33.2601225446371,18424.0,1.0,4.0,19.0,1.0,1.0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1
644,4.0,250.0,2.4759913246620617,1.7522576120254651,19.0,2.017235843061739,1.0480893914454275,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1
645,4.0,250.0,4.0,4.0,20.068408357119928,4.0,2.0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
646,28.608548671743172,250.0,2.167747183006725,1.0,65.25373020484258,4.0,1.3050230991486178,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
647,4.0,18424.0,1.0,4.0,26.67088178907857,1.7945136467641016,1.5017986717335385,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0
648,72.0,7375.102193624277,1.319578931570554,1.0,75.0,1.0,2.0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
649,72.0,5449.809513585524,4.0,4.0,75.0,1.0,1.3950750477070857,2,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
650,72.0,250.0,1.0,4.0,75.0,4.0,2.0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1
651,72.0,18424.0,1.0,1.0,19.0,1.550752821883685,1.0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1
652,4.0,18424.0,1.0,4.0,75.0,1.0,2.0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
653,4.0,18424.0,1.0,1.0,19.0,4.0,1.4004324103945833,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0
654,72.0,250.0,4.0,4.0,19.0,4.0,2.0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
655,4.0,250.0,1.0,4.0,19.0,4.0,1.0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
656,72.0,250.0,2.2606515159760128,2.4132578605857598,75.0,4.0,1.4539082213588441,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
657,51.53957533275068,18424.0,4.0,1.0,75.0,1.0,1.3607595298024704,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
658,72.0,250.0,4.0,1.0,42.61675460577902,4.0,2.0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
659,4.0,9277.544080566993,1.0,4.0,19.0,1.0,1.0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
660,4.0,250.0,3.5264065010026076,2.2391467735944373,41.50749315251582,4.0,1.0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
661,4.0,250.0,4.0,4.0,52.87451359742764,4.0,1.0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
662,72.0,18424.0,1.0,4.0,28.82397172036072,4.0,1.308494394191536,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
663,70.50437611414876,18424.0,1.0,1.0,19.0,4.0,1.0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
664,72.0,250.0,4.0,1.0,43.187050320876025,4.0,1.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1
665,40.195921012550556,250.0,4.0,4.0,53.31260943022052,4.0,2.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
666,4.0,250.0,4.0,4.0,19.0,1.0,1.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1
667,4.0,250.0,1.0,3.389036528998698,19.0,2.9601607935745218,2.0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1
668,72.0,12914.695485791613,4.0,1.0,75.0,1.0,1.0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0
669,72.0,18424.0,1.0,3.2554199510297357,60.55297077496315,1.8815359737727868,1.216605631044205,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
670,65.55134347814464,18424.0,4.0,4.0,20.288811377570138,1.0,2.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
671,72.0,13856.642502528543,2.561489311982836,4.0,75.0,4.0,1.2827083942008821,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
672,72.0,18424.0,1.0,1.4642514350343676,75.0,3.4873852147099345,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
673,4.0,250.0,1.0,4.0,75.0,4.0,2.0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
674,4.0,11165.461137415372,4.0,4.0,19.0,4.0,1.0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
675,72.0,250.0,4.0,1.0,75.0,1.0,1.0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
676,72.0,18424.0,1.0,4.0,19.0,2.1448243120778914,1.0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
677,72.0,18424.0,1.0,1.0,75.0,1.9885967342423714,1.0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
678,22.47477781840739,250.0,4.0,4.0,19.0,1.0,2.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
679,35.66124346799161,18424.0,3.758202135195896,1.0,19.0,1.5957340951382055,1.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
680,72.0,15253.97527128495,1.0,1.0,32.95887527703269,3.2611536666352916,1.0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
681,72.0,250.0,4.0,1.0,75.0,1.0,1.3109717819193205,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
682,26.90095302825394,250.0,1.0,2.097699547451029,19.0,4.0,1.0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0
683,4.0,250.0,1.0,2.0147811267041877,75.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
684,72.0,18424.0,4.0,1.9654806031902567,75.0,1.0,1.0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0
685,55.45796203001534,18424.0,4.0,4.0,75.0,3.118665353758268,1.0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0
686,72.0,18424.0,1.0,4.0,19.0,1.0,2.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
687,72.0,250.0,4.0,4.0,56.16670907322803,4.0,1.5093004058782804,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1
688,24.82606882716181,18424.0,1.0,4.0,75.0,4.0,1.0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0
689,72.0,18424.0,1.0,1.0,74.04496701269595,4.0,2.0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1
690,72.0,250.0,3.7742145896745916,1.0,19.0,4.0,1.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1
691,18.629749878690774,250.0,4.0,1.0,19.0,1.0,1.2095973994803038,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1
692,4.0,18424.0,4.0,1.0,75.0,1.0,2.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
693,4.0,18424.0,1.0,4.0,75.0,4.0,2.0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
